Unnamed: 0,id,fl_matriz,de_natureza_juridica,sg_uf,natureza_juridica_macro,de_ramo,setor,idade_empresa_anos,idade_emp_cat,fl_me,fl_sa,fl_epp,fl_mei,fl_ltda,dt_situacao,fl_st_especial,fl_email,fl_telefone,fl_rm,nm_divisao,nm_segmento,fl_spa,fl_antt,fl_veiculo,vl_total_tancagem,vl_total_veiculos_antt,vl_total_veiculos_leves,vl_total_veiculos_pesados,fl_optante_simples,qt_art,vl_total_veiculos_pesados_grupo,vl_total_veiculos_leves_grupo,vl_total_tancagem_grupo,vl_total_veiculos_antt_grupo,vl_potenc_cons_oleo_gas,fl_optante_simei,sg_uf_matriz,de_saude_tributaria,de_saude_rescencia,nu_meses_rescencia,de_nivel_atividade,de_indicador_telefone,fl_simples_irregular,vl_frota,empsetorcensitariofaixarendapopulacao,nm_meso_regiao,nm_micro_regiao,fl_passivel_iss,qt_socios,qt_socios_pf,qt_socios_pj,idade_media_socios,idade_maxima_socios,idade_minima_socios,qt_socios_st_regular,qt_socios_st_suspensa,qt_socios_masculino,qt_socios_feminino,qt_socios_pep,qt_alteracao_socio_total,qt_alteracao_socio_90d,qt_alteracao_socio_180d,qt_alteracao_socio_365d,qt_socios_pj_ativos,qt_socios_pj_nulos,qt_socios_pj_baixados,qt_socios_pj_suspensos,qt_socios_pj_inaptos,vl_idade_media_socios_pj,vl_idade_maxima_socios_pj,vl_idade_minima_socios_pj,qt_coligados,qt_socios_coligados,qt_coligados_matriz,qt_coligados_ativo,qt_coligados_baixada,qt_coligados_inapta,qt_coligados_suspensa,qt_coligados_nula,idade_media_coligadas,idade_maxima_coligadas,idade_minima_coligadas,coligada_mais_nova_ativa,coligada_mais_antiga_ativa,idade_media_coligadas_ativas,coligada_mais_nova_baixada,coligada_mais_antiga_baixada,idade_media_coligadas_baixadas,qt_coligados_sa,qt_coligados_me,qt_coligados_mei,qt_coligados_ltda,qt_coligados_epp,qt_coligados_norte,qt_coligados_sul,qt_coligados_nordeste,qt_coligados_centro,qt_coligados_sudeste,qt_coligados_exterior,qt_ufs_coligados,qt_regioes_coligados,qt_ramos_coligados,qt_coligados_industria,qt_coligados_agropecuaria,qt_coligados_comercio,qt_coligados_serviço,qt_coligados_ccivil,qt_funcionarios_coligados,qt_funcionarios_coligados_gp,media_funcionarios_coligados_gp,max_funcionarios_coligados_gp,min_funcionarios_coligados_gp,vl_folha_coligados,media_vl_folha_coligados,max_vl_folha_coligados,min_vl_folha_coligados,vl_folha_coligados_gp,media_vl_folha_coligados_gp,max_vl_folha_coligados_gp,min_vl_folha_coligados_gp,faturamento_est_coligados,media_faturamento_est_coligados,max_faturamento_est_coligados,min_faturamento_est_coligados,faturamento_est_coligados_gp,media_faturamento_est_coligados_gp,max_faturamento_est_coligados_gp,min_faturamento_est_coligados_gp,total_filiais_coligados,media_filiais_coligados,max_filiais_coligados,min_filiais_coligados,qt_coligados_atividade_alto,qt_coligados_atividade_medio,qt_coligados_atividade_baixo,qt_coligados_atividade_mt_baixo,qt_coligados_atividade_inativo,qt_coligadas,sum_faturamento_estimado_coligadas,de_faixa_faturamento_estimado,de_faixa_faturamento_estimado_grupo,vl_faturamento_estimado_aux,vl_faturamento_estimado_grupo_aux,qt_ex_funcionarios,qt_funcionarios_grupo,percent_func_genero_masc,percent_func_genero_fem,idade_ate_18,idade_de_19_a_23,idade_de_24_a_28,idade_de_29_a_33,idade_de_34_a_38,idade_de_39_a_43,idade_de_44_a_48,idade_de_49_a_53,idade_de_54_a_58,idade_acima_de_58,grau_instrucao_macro_analfabeto,grau_instrucao_macro_escolaridade_fundamental,grau_instrucao_macro_escolaridade_media,grau_instrucao_macro_escolaridade_superior,grau_instrucao_macro_desconhecido,total,meses_ultima_contratacaco,qt_admitidos_12meses,qt_desligados_12meses,qt_desligados,qt_admitidos,media_meses_servicos_all,max_meses_servicos_all,min_meses_servicos_all,media_meses_servicos,max_meses_servicos,min_meses_servicos,qt_funcionarios,qt_funcionarios_12meses,qt_funcionarios_24meses,tx_crescimento_12meses,tx_crescimento_24meses,tx_rotatividade,qt_filiais
131,1e268dd48c5677f0c49a885fdfd66a47bc737678964f5df2e363982567829c00,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,BENS DE CONSUMO,INDUSTRIA,2.5205479452054798,1 a 5,False,False,False,True,False,2016-04-21,False,True,True,SIM,FABRICACAO DE MOVEIS,INDUSTRIAS DE TRANSFORMACAO,False,False,False,,,,,True,,0,0,,,,True,MA,VERDE,ACIMA DE 1 ANO,27.0,MEDIA,,False,,594.59,NORTE MARANHENSE,AGLOMERACAO URBANA DE SAO LUIS,True,1.0,1.0,0.0,32.0,32.0,32.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
76,90142009354bb84542af67bfaaf94d4e78a2fa0f1058bfef59f25b2a831ce298,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,15.991780821917805,15 a 20,False,True,False,False,False,2005-11-03,False,False,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,PI,AZUL,ACIMA DE 1 ANO,26.0,MEDIA,,False,,,SUDESTE PIAUIENSE,PICOS,False,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
334,8e678cb6a16675b744b28b8c345d1f476256f90304af10ec4c4e6b5b93c06014,True,EMPRESARIO INDIVIDUAL,RO,OUTROS,COMERCIO VAREJISTA,COMERCIO,0.7534246575342466,<= 1,False,False,False,True,False,2018-01-26,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,,,0,0,,,,,RO,CINZA,SEM INFORMACAO,,BAIXA,,False,,841.36,,,False,1.0,1.0,0.0,23.0,23.0,23.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
195,c348df3c609f414be92530bf453e44a861fdf57f14ca5eb6736dea728a331af7,True,EMPRESARIO INDIVIDUAL,RO,OUTROS,COMERCIO VAREJISTA,COMERCIO,5.750684931506848,5 a 10,False,False,False,False,False,2013-01-28,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,RO,AMARELO,ACIMA DE 1 ANO,25.0,BAIXA,,False,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
478,5e232f6e676a8618f5bdc4c12148c67e9bccb65af447d29482ff706eceba0b6e,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,10.517808219178082,10 a 15,False,False,False,False,False,2008-04-24,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,RN,AZUL,ACIMA DE 1 ANO,24.0,MEDIA,,False,,514.38,OESTE POTIGUAR,VALE DO ACU,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,2.0,0.0,,,,,,,,,,,,,,,,,,,99.06666666666666,0.0,0.0,2.0,2.0,28.76666666666667,42.56666666666667,14.966666666666667,,,,0.0,0.0,0.0,,,0.0,0
158,c83d10e56fc8674a355efaeddf94abfa16ab5a5eca8cfe8d0c7cdf252cf6b2f9,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,2.1534246575342464,1 a 5,False,False,False,False,False,2016-09-02,False,False,False,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,AM,VERDE,ACIMA DE 1 ANO,23.0,ALTA,,False,,846.3,CENTRO AMAZONENSE,MANAUS,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
208,9714f7f05a541c0d0d14853b6468a78f3adffe2fdcc8c58046c29ebdbee300fd,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,14.068493150684931,10 a 15,False,False,False,False,False,2004-10-06,False,False,False,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,PI,AMARELO,ACIMA DE 1 ANO,23.0,BAIXA,,False,,3321.86,CENTRO NORTE PIAUIENSE,TERESINA,False,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,d37003c6e5d299c3fcd45f36ec6c26d39770f1d52edc415583f283c05bdd3f26,True,SOCIEDADE EMPRESARIA LIMITADA,RO,ENTIDADES EMPRESARIAIS,BENS DE CONSUMO,INDUSTRIA,3.7561643835616434,1 a 5,False,False,False,False,False,2015-01-26,False,False,True,NAO,FABRICACAO DE PRODUTOS DIVERSOS,INDUSTRIAS DE TRANSFORMACAO,False,False,False,,,,,True,,0,0,,,,False,RO,VERDE,ACIMA DE 1 ANO,23.0,ALTA,,False,,938.19,,,False,2.0,2.0,0.0,24.0,24.0,24.0,1.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,84.43333333333334,84.43333333333334,84.43333333333334,84.43333333333334,84.43333333333334,84.43333333333334,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,82425.6015625,82425.6015625,82425.6,82425.6,82425.6015625,82425.6015625,82425.6,82425.6,206064.0,206064.0,206064.0,206064.0,206064.0,206064.0,206064.0,206064.0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,206064.0,"ATE R$ 81.000,00","ATE R$ 81.000,00",51516.0,51516.0,0.0,1.0,0.0,100.0,,,1.0,,,,,,,,,,,1.0,,1.0,23.2,0.0,0.0,0.0,1.0,23.2,23.2,23.2,23.2,23.2,23.2,1.0,1.0,0.0,0.0,,0.0,0
78,911cdae516f43beed1e7e6e8b7781adeb306f03e1246c8a99dee832fd510d825,True,SOCIEDADE EMPRESARIA LIMITADA,MA,ENTIDADES EMPRESARIAIS,BENS DE CONSUMO,INDUSTRIA,12.876712328767125,10 a 15,False,False,False,False,False,2005-12-15,False,True,True,NAO,FABRICACAO DE PRODUTOS ALIMENTICIOS,INDUSTRIAS DE TRANSFORMACAO,False,False,True,,,1.0,2.0,True,,2,1,,,,False,MA,VERDE,ACIMA DE 1 ANO,21.0,ALTA,,False,453745.0,597.41,LESTE MARANHENSE,CHAPADINHA,False,2.0,2.0,0.0,29.0,29.0,29.0,1.0,,,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.166666666666666,10.166666666666666,10.166666666666666,10.166666666666666,10.166666666666666,10.166666666666666,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,210000.0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,210000.0,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",154548.0,154548.0,5.0,1.0,0.0,100.0,,,,,,,,,,1.0,1.0,,,,,1.0,37.43333333333333,0.0,0.0,5.0,6.0,63.68333333333334,182.33333333333331,17.3,61.76666666666666,61.76666666666666,61.76666666666666,1.0,1.0,4.0,0.0,-75.0,0.0,0
338,d39696ae5ce496512d1897b35e9a210e15b36b961da7961cf1ab80c258fb3ef9,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,4.073972602739726,1 a 5,False,True,False,False,False,2014-10-02,False,True,False,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,RN,AMARELO,ACIMA DE 1 ANO,23.0,MEDIA,,False,,2019.39,LESTE POTIGUAR,NATAL,False,1.0,1.0,0.0,64.0,64.0,64.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
485,8d1eccf4393df2658e8ad9092a50957411764f36c00869c67a84c66f38c50848,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,2.8904109589041096,1 a 5,False,False,False,True,False,2015-12-08,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,RN,VERDE,ACIMA DE 1 ANO,23.0,ALTA,,False,,635.1,CENTRAL POTIGUAR,SERRA DE SANTANA,False,1.0,1.0,0.0,48.0,48.0,48.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
480,efc5a98a13ac9c8733ad735de0f4937b27e40441b7a059dd1a51892b5d2b2f95,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,18.76438356164384,15 a 20,False,False,False,False,False,2005-11-03,False,False,False,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,RN,LARANJA,ACIMA DE 1 ANO,22.0,MEDIA,,False,,662.74,LESTE POTIGUAR,NATAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6,f0c84600cbd2e126ee8314d22816368f33207e723a6ae7ae781582b320c29e4e,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,COMERCIO VAREJISTA,COMERCIO,9.663013698630136,5 a 10,False,False,False,False,False,2009-03-02,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,AM,AZUL,ACIMA DE 1 ANO,21.0,ALTA,,False,,,CENTRO AMAZONENSE,MANAUS,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
177,d203553301768278d89c77332f24ddfa3040754eb73dd000ad441ce9fd4247dc,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,7.9534246575342475,5 a 10,False,False,False,False,False,2010-11-16,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,False,,0,0,,,,False,MA,AZUL,ACIMA DE 1 ANO,22.0,MEDIA,BOA,False,,1130.88,SUL MARANHENSE,PORTO FRANCO,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",185457.6,185457.6,3.0,1.0,0.0,100.0,,,1.0,,,,,,,,,,1.0,,,1.0,73.33333333333333,0.0,0.0,3.0,4.0,40.38333333333333,80.36666666666666,2.6333333333333333,80.36666666666666,80.36666666666666,80.36666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0
257,45eb75e13053f4b977ede01aadaea55ca5d2f389dc48d6fe8fe0c13a909faf16,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,15.432876712328767,15 a 20,False,False,False,False,False,2005-08-06,False,True,False,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,True,,,1.0,0.0,True,,0,1,,,,False,MA,VERDE,ACIMA DE 1 ANO,23.0,MEDIA,BOA,False,,1020.1,OESTE MARANHENSE,IMPERATRIZ,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,1.0,0.0,,,,,,,,,,,,,,,,,,,88.16666666666669,0.0,0.0,1.0,1.0,52.76666666666666,52.76666666666666,52.76666666666666,,,,0.0,0.0,0.0,,,0.0,0
163,0cee5a697ab6cf68db696ae61a6bfde5be575267b6a0cfbf89ecaef4b52b92ef,True,SOCIEDADE EMPRESARIA LIMITADA,RO,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,24.945205479452056,> 20,False,False,False,False,False,2005-11-03,False,True,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,True,,,3.0,1.0,False,,1,3,,,,False,RO,AZUL,ACIMA DE 1 ANO,23.0,ALTA,BOA,False,60847.0,1921.55,,,False,2.0,2.0,0.0,32.0,33.0,31.0,2.0,,2.0,,,,,,,,,,,,,,,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,113.3304347826087,611.2,23.23333333333333,23.23333333333333,611.2,113.3304347826087,,,,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,1.0,7.0,0.0,4.0,3.0,4.0,0.0,0.0,22.0,1.0,0.0,178.0,322.0,15.333333333333336,173.0,1.0,11168668.7890625,531841.3709077381,1607299.2,61819.2,20070634.0390625,955744.4780505951,10488658.0,61819.2,34646006.5625,1506348.1114130437,4821897.5,185457.6,62611900.0625,2722256.524456522,32725972.0,185457.6,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,23.0,34646006.5625,"DE R$ 1.500.000,01 A R$ 4.800.000,00","DE R$ 1.500.000,01 A R$ 4.800.000,00",1792756.8,1792756.8,37.0,10.0,30.0,70.0,,1.0,,4.0,1.0,1.0,1.0,1.0,,1.0,,,6.0,4.0,,10.0,3.933333333333333,3.0,1.0,37.0,47.0,25.326950354609927,150.06666666666666,1.9666666666666663,44.71,150.06666666666666,3.933333333333333,10.0,8.0,10.0,25.0,0.0,11.111111111111109,0
360,2f37920aebeb50dc1dcad0d0f5df7ec141c85fe7d6ab721bff42449f0b40a369,True,EMPRESARIO INDIVIDUAL,RN,OUTROS,COMERCIO VAREJISTA,COMERCIO,6.139726027397259,5 a 10,False,False,False,True,False,2012-09-08,False,True,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,RN,VERDE,ACIMA DE 1 ANO,25.0,ALTA,,False,,1287.56,LESTE POTIGUAR,LITORAL SUL,False,1.0,1.0,0.0,29.0,29.0,29.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
434,a8a256ed0e31fefaeff2c1e72dcc80c385537d2bd7ee877eb13a522b9f7c9be7,True,EMPRESARIO INDIVIDUAL,AM,OUTROS,BENS DE CONSUMO,INDUSTRIA,3.136986301369863,1 a 5,False,False,False,True,False,2015-09-09,False,True,True,NAO,FABRICACAO DE PRODUTOS DIVERSOS,INDUSTRIAS DE TRANSFORMACAO,False,False,False,,,,,True,,0,0,,,,True,AM,AMARELO,ACIMA DE 1 ANO,22.0,MEDIA,,False,,,CENTRO AMAZONENSE,ITACOATIARA,False,1.0,1.0,0.0,33.0,33.0,33.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
86,92aaa89979b4d01eab9fb7fb3349e9d72beb1b5f228d103a91a1bd60ced713fc,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,1.7945205479452055,1 a 5,False,False,False,True,False,2017-01-11,False,False,True,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,PI,VERDE,ACIMA DE 1 ANO,19.0,MEDIA,,False,,359.94,NORTE PIAUIENSE,BAIXO PARNAIBA PIAUIENSE,False,1.0,1.0,0.0,25.0,25.0,25.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
402,8a74f9c5f3ac74c3b272fd7d5af45e0b9db6791794878b297f699e2b252d6883,True,EMPRESARIO INDIVIDUAL,PI,OUTROS,COMERCIO VAREJISTA,COMERCIO,5.175342465753425,5 a 10,False,False,False,True,False,2013-08-26,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,True,PI,AMARELO,ACIMA DE 1 ANO,22.0,BAIXA,,False,,1246.01,CENTRO NORTE PIAUIENSE,TERESINA,False,1.0,1.0,0.0,31.0,31.0,31.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ATE R$ 81.000,00","ATE R$ 81.000,00",50000.0,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
284,087c1be4e876489fe0b54807601fb9902c0c8df2c0f8b86340efe201f9716013,True,SOCIEDADE EMPRESARIA LIMITADA,PI,ENTIDADES EMPRESARIAIS,COMERCIO VAREJISTA,COMERCIO,7.410958904109589,5 a 10,False,False,False,False,False,2011-06-02,False,True,True,SIM,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,PI,AZUL,ACIMA DE 1 ANO,23.0,ALTA,,False,,,CENTRO NORTE PIAUIENSE,TERESINA,False,2.0,2.0,0.0,52.0,57.0,47.0,2.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",185457.6,185457.6,13.0,2.0,0.0,100.0,,1.0,,,1.0,,,,,,,,1.0,1.0,,2.0,2.933333333333333,3.0,3.0,13.0,15.0,9.868888888888888,38.46666666666667,1.0,6.15,9.366666666666667,2.933333333333333,2.0,3.0,2.0,-33.333333333333336,0.0,150.0,0
512,7330d6e7ff8c0437dbe91bbcc697a98bc7db84a5fad5215b0d776311aba1538f,True,EMPRESARIO INDIVIDUAL,MA,OUTROS,COMERCIO VAREJISTA,COMERCIO,21.93424657534247,> 20,False,False,False,False,False,2005-07-22,False,False,False,NAO,COMERCIO VAREJISTA,COMERCIO; REPARACAO DE VEICULOS AUTOMOTORES E MOTOCICLETAS,False,False,False,,,,,True,,0,0,,,,False,MA,LARANJA,ACIMA DE 1 ANO,22.0,BAIXA,,False,,1377.94,LESTE MARANHENSE,COELHO NETO,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"DE R$ 81.000,01 A R$ 360.000,00","DE R$ 81.000,01 A R$ 360.000,00",210000.0,210000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
